category,ebird_species_code,common_name,sci_name
slash,y00747,Japanese/Manchurian Bush Warbler,Horornis diphone/canturians
species,pabwar1,Palau Bush Warbler,Horornis annae
species,tabwar1,Tanimbar Bush Warbler,Horornis carolinae
species,shawar1,Shade Warbler,Horornis parens
species,odedi1,Odedi,Horornis haddeni
species,fibwar1,Fiji Bush Warbler,Horornis ruficapilla
species,bfbwar1,Brownish-flanked Bush Warbler,Horornis fortipes
issf,bfbwar2,Brownish-flanked Bush Warbler (Brownish-flanked),Horornis fortipes [fortipes Group]
issf,bfbwar3,Brownish-flanked Bush Warbler (Taiwan),Horornis fortipes robustipes
species,yebbuw2,Hume's Bush Warbler,Horornis brunnescens
species,ybbwar1,Yellowish-bellied Bush Warbler,Horornis acanthizoides
slash,y00748,Brownish-flanked/Yellowish-bellied Bush Warbler,Horornis fortipes/acanthizoides
species,subwar4,Sunda Bush Warbler,Horornis vulcanius
species,abbwar1,Aberrant Bush Warbler,Horornis flavolivaceus
issf,abbwar2,Aberrant Bush Warbler (Aberrant),Horornis flavolivaceus [flavolivaceus Group]
issf,abbwar3,Aberrant Bush Warbler (Perplexing),Horornis flavolivaceus intricatus/oblitus
spuh,bush-w1,bush warbler sp.,Horornis sp.
species,wbtwar1,White-browed Tit-Warbler,Leptopoecile sophiae
species,crtwar1,Crested Tit-Warbler,Leptopoecile elegans
species,lottit1,Long-tailed Tit,Aegithalos caudatus
issf,lottit2,Long-tailed Tit (caudatus),Aegithalos caudatus caudatus
issf,lottit3,Long-tailed Tit (europaeus Group),Aegithalos caudatus [europaeus Group]
issf,lottit4,Long-tailed Tit (alpinus Group),Aegithalos caudatus [alpinus Group]
species,lottit5,Silver-throated Tit,Aegithalos glaucogularis
species,whctit1,White-cheeked Tit,Aegithalos leucogenys
species,blttit2,Black-throated Tit,Aegithalos concinnus
issf,bkttit1,Black-throated Tit (Black-throated),Aegithalos concinnus [concinnus Group]
issf,bkttit3,Black-throated Tit (Red-headed),Aegithalos concinnus iredalei
issf,bkttit2,Black-throated Tit (Gray-crowned),Aegithalos concinnus annamensis
species,whttit1,White-throated Tit,Aegithalos niveogularis
species,bkbtit3,Black-browed Tit,Aegithalos iouschistos
issf,bkbtit5,Black-browed Tit (Rufous-fronted),Aegithalos iouschistos iouschistos
issf,bkbtit6,Black-browed Tit (Burmese),Aegithalos iouschistos sharpei
issf,bkbtit4,Black-browed Tit (Black-browed),Aegithalos iouschistos bonvaloti/obscuratus
species,sootit1,Sooty Tit,Aegithalos fuliginosus
species,bushti,Bushtit,Psaltriparus minimus
issf,bushti1,Bushtit (Pacific),Psaltriparus minimus [minimus Group]
issf,bushti2,Bushtit (Interior),Psaltriparus minimus plumbeus
issf,bkebus,Bushtit (melanotis Group),Psaltriparus minimus [melanotis Group]
species,pygtit1,Pygmy Tit,Psaltria exilis
species,abycat1,Abyssinian Catbird,Parophasma galinieri
species,afhbab1,African Hill Babbler,Sylvia abyssinica
issf,afhbab2,African Hill Babbler (African),Sylvia abyssinica abyssinica/stictigula
issf,afhbab4,African Hill Babbler (Mt. Cameroon),Sylvia abyssinica monachus
issf,afhbab5,African Hill Babbler (Claude's),Sylvia abyssinica claudei
issf,afhbab6,African Hill Babbler (Stierling's),Sylvia abyssinica stierlingi
species,afhbab3,Rwenzori Hill Babbler,Sylvia atriceps
species,busbla1,Bush Blackcap,Sylvia nigricapillus
species,dohthb1,Dohrn's Thrush-Babbler,Sylvia dohrni
species,blackc1,Eurasian Blackcap,Sylvia atricapilla
species,garwar1,Garden Warbler,Sylvia borin
species,afdwar1,African Desert Warbler,Sylvia deserti
species,asdwar1,Asian Desert Warbler,Sylvia nana
species,barwar1,Barred Warbler,Sylvia nisoria
species,laywar2,Layard's Warbler,Sylvia layardi
species,banwar2,Banded Parisoma,Sylvia boehmi
species,ruvwar2,Chestnut-vented Warbler,Sylvia subcoerulea
species,leswhi4,Lesser Whitethroat,Sylvia curruca
issf,leswhi2,Lesser Whitethroat (curruca/blythi),Sylvia curruca curruca/blythi
issf,leswhi3,Lesser Whitethroat (halimodendri),Sylvia curruca halimodendri
form,leswhi1,Lesser Whitethroat (Lesser),Sylvia curruca curruca/blythi/halimodendri
issf,smawhi1,Lesser Whitethroat (Desert),Sylvia curruca minula
form,y01048,Lesser Whitethroat (Lesser/Desert),Sylvia curruca curruca/minula
issf,marwhi1,Lesser Whitethroat (Gansu),Sylvia curruca margelanica
form,y01050,Lesser Whitethroat (Desert/Gansu),Sylvia curruca minula/margelanica
issf,humwhi1,Lesser Whitethroat (Hume's),Sylvia curruca althaea
form,y00752,Lesser Whitethroat (Lesser/Hume's),Sylvia curruca curruca /althaea
form,y01049,Lesser Whitethroat (Lesser/Desert/Hume's),Sylvia curruca curruca/minula/althaea
species,yemwar1,Yemen Warbler,Sylvia buryi
species,brnwar1,Brown Parisoma,Sylvia lugens
issf,brnwar2,Brown Parisoma (Brown),Sylvia lugens [lugens Group]
issf,brnwar3,Brown Parisoma (Gray-vented),Sylvia lugens griseiventris
species,reswar1,Arabian Warbler,Sylvia leucomelaena
species,weowar2,Western Orphean Warbler,Sylvia hortensis
species,eaowar2,Eastern Orphean Warbler,Sylvia crassirostris
slash,y00816,Western/Eastern Orphean Warbler,Sylvia hortensis/crassirostris
species,triwar1,Tristram's Warbler,Sylvia deserticola
species,cypwar1,Cyprus Warbler,Sylvia melanothorax
species,menwar1,Menetries's Warbler,Sylvia mystacea
issf,menwar2,Menetries's Warbler (mystacea),Sylvia mystacea mystacea
issf,menwar3,Menetries's Warbler (rubescens/turcmenica),Sylvia mystacea rubescens/turcmenica
species,ruewar1,Rüppell's Warbler,Sylvia ruppeli
species,subwar1,Subalpine Warbler,Sylvia cantillans
issf,subwar5,Subalpine Warbler (cantillans),Sylvia cantillans cantillans
issf,subwar6,Subalpine Warbler (inornata),Sylvia cantillans inornata
form,subwar9,Subalpine Warbler (cantillans/inornata),Sylvia cantillans cantillans/inornata
issf,subwar7,Subalpine Warbler (albistriata),Sylvia cantillans albistriata
species,subwar8,Moltoni's Warbler,Sylvia subalpina
slash,y00909,Subalpine/Moltoni's Warbler,Sylvia cantillans/subalpina
species,sarwar1,Sardinian Warbler,Sylvia melanocephala
species,grewhi1,Greater Whitethroat,Sylvia communis
species,spewar2,Spectacled Warbler,Sylvia conspicillata
species,marwar1,Marmora's Warbler,Sylvia sarda
species,darwar1,Dartford Warbler,Sylvia undata
species,balwar1,Balearic Warbler,Sylvia balearica
spuh,sylvia1,Sylvia sp.,Sylvia sp.
spuh,olwwar1,old world warbler sp.,Passeriformes sp. (Old World warbler sp.)
species,fitmyz1,Fire-tailed Myzornis,Myzornis pyrrhoura
species,gobful1,Golden-breasted Fulvetta,Lioparus chrysotis
species,yeebab1,Yellow-eyed Babbler,Chrysomma sinense
species,jerbab1,Jerdon's Babbler,Chrysomma altirostre
species,rutbab1,Rufous-tailed Babbler,Chrysomma poecilotis
species,speful1,Spectacled Fulvetta,Fulvetta ruficapilla
species,indful1,Indochinese Fulvetta,Fulvetta danisi
species,chiful1,Chinese Fulvetta,Fulvetta striaticollis
species,ludful1,Ludlow's Fulvetta,Fulvetta ludlowi
species,whbful1,White-browed Fulvetta,Fulvetta vinipectus
species,taiful1,Taiwan Fulvetta,Fulvetta formosana
species,sttful1,Gray-hooded Fulvetta,Fulvetta cinereiceps
species,sttful2,Streak-throated Fulvetta,Fulvetta manipurensis
spuh,fulvet2,Fulvetta sp.,Fulvetta sp.
species,tarbab1,Tarim Babbler,Rhopophilus albosuperciliaris
species,beibab1,Beijing Babbler,Rhopophilus pekinensis
species,wrenti,Wrentit,Chamaea fasciata
species,grepar1,Great Parrotbill,Conostoma aemodium
species,bropar1,Brown Parrotbill,Cholornis unicolor
species,thtpar1,Three-toed Parrotbill,Cholornis paradoxus
species,gyhpar3,Gray-headed Parrotbill,Psittiparus gularis
species,bkhpar1,Black-headed Parrotbill,Psittiparus margaritae
hybrid,x00815,Gray-headed x Black-headed Parrotbill (hybrid),Psittiparus gularis x margaritae
species,ruhpar3,White-breasted Parrotbill,Psittiparus ruficeps
species,ruhpar2,Rufous-headed Parrotbill,Psittiparus bakeri
species,blbpar2,Black-breasted Parrotbill,Paradoxornis flavirostris
species,spbpar1,Spot-breasted Parrotbill,Paradoxornis guttaticollis
species,reepar3,Reed Parrotbill,Paradoxornis heudei
issf,reepar5,Reed Parrotbill (Northern),Paradoxornis heudei polivanovi
issf,reepar4,Reed Parrotbill (Reed),Paradoxornis heudei heudei
species,blbpar3,Pale-billed Parrotbill,Chleuasicus atrosuperciliaris
species,spepar2,Spectacled Parrotbill,Sinosuthora conspicillata
species,vitpar1,Vinous-throated Parrotbill,Sinosuthora webbiana
species,brwpar2,Brown-winged Parrotbill,Sinosuthora brunnea
issf,bnwpar1,Brown-winged Parrotbill (Yunnan),Sinosuthora brunnea ricketti
issf,bnwpar2,Brown-winged Parrotbill (Brown-winged),Sinosuthora brunnea brunnea/styani
species,astpar1,Ashy-throated Parrotbill,Sinosuthora alphonsiana
species,gyhpar4,Gray-hooded Parrotbill,Sinosuthora zappeyi
species,rutpar2,Rusty-throated Parrotbill,Sinosuthora przewalskii
species,fulpar1,Fulvous Parrotbill,Suthora fulvifrons
species,bltpar1,Black-throated Parrotbill,Suthora nipalensis
issf,bktpar1,Black-throated Parrotbill (Black-throated),Suthora nipalensis nipalensis/crocotius
issf,bktpar2,Black-throated Parrotbill (Orange-eared),Suthora nipalensis humii
issf,bktpar3,Black-throated Parrotbill (Gray-breasted),Suthora nipalensis poliotis/feae
issf,bktpar4,Black-throated Parrotbill (Buff-breasted),Suthora nipalensis ripponi/patriciae
issf,bktpar5,Black-throated Parrotbill (Black-eared),Suthora nipalensis beaulieu/kamoli
species,golpar2,Golden Parrotbill,Suthora verreauxi
species,shtpar3,Short-tailed Parrotbill,Neosuthora davidiana
spuh,parrot1,parrotbill sp.,Paradoxornithidae sp.
species,stryuh1,Striated Yuhina,Yuhina castaniceps
species,indyuh1,Indochinese Yuhina,Yuhina torqueola
species,chcyuh1,Chestnut-crested Yuhina,Yuhina everetti
species,whnyuh1,White-naped Yuhina,Yuhina bakeri
species,whiyuh1,Whiskered Yuhina,Yuhina flavicollis
species,buryuh1,Burmese Yuhina,Yuhina humilis
species,sttyuh1,Stripe-throated Yuhina,Yuhina gularis
species,whcyuh1,White-collared Yuhina,Yuhina diademata
species,ruvyuh1,Rufous-vented Yuhina,Yuhina occipitalis
species,taiyuh1,Taiwan Yuhina,Yuhina brunneiceps
species,blcyuh1,Black-chinned Yuhina,Yuhina nigrimenta
spuh,yuhina1,yuhina sp.,Yuhina sp.
species,chfbab1,Chestnut-faced Babbler,Zosterornis whiteheadi
species,lusbab1,Luzon Striped-Babbler,Zosterornis striatus
species,pasbab2,Panay Striped-Babbler,Zosterornis latistriatus
species,nesbab1,Negros Striped-Babbler,Zosterornis nigrorum
species,pasbab1,Palawan Striped-Babbler,Zosterornis hypogrammicus
species,jgtwhe1,Javan Gray-throated White-eye,Lophozosterops javanicus
species,sthwhe1,Streak-headed White-eye,Lophozosterops squamiceps
species,gyhwhe1,Gray-hooded White-eye,Lophozosterops pinaiae
species,minwhe1,Mindanao White-eye,Lophozosterops goodfellowi
species,whbwhe1,White-browed White-eye,Lophozosterops superciliaris
species,dacwhe1,Dark-crowned White-eye,Lophozosterops dohertyi
species,pyweye1,Pygmy White-eye,Oculocincta squamifrons
species,flowhe1,Flores White-eye,Heleia crassirostris
species,timwhe1,Timor White-eye,Heleia muelleri
species,mouble1,Mountain Black-eye,Chlorocharis emiliae
species,beweye1,Bare-eyed White-eye,Woodfordia superciliosa
species,saweye2,Sanford's White-eye,Woodfordia lacertosa
species,giweye1,Giant White-eye,Megazosterops palauensis
species,trweye1,Truk White-eye,Rukia ruki
species,lbweye2,Long-billed White-eye,Rukia longirostra
species,goweye1,Golden White-eye,Cleptornis marchei
species,bonhon1,Bonin White-eye,Apalopteron familiare
species,rufwhe1,Rufescent White-eye,Tephrozosterops stalkeri
species,gocbab1,Golden-crowned Babbler,Sterrhoptilus dennistouni
species,blcbab3,Black-crowned Babbler,Sterrhoptilus nigrocapitatus
species,rucbab3,Rusty-crowned Babbler,Sterrhoptilus capitalis
species,fltbab1,Flame-templed Babbler,Dasycrotapha speciosa
species,vispyb1,Visayan Pygmy-Babbler,Dasycrotapha pygmaea
species,pygbab1,Mindanao Pygmy-Babbler,Dasycrotapha plateni
species,marwhe1,Marianne White-eye,Zosterops semiflavus
species,coweye1,Comoro White-eye,Zosterops mouroniensis
species,reuwhe1,Reunion White-eye,Zosterops olivaceus
species,mauwhe1,Mauritius White-eye,Zosterops chloronothos
species,maswhe2,Reunion Gray White-eye,Zosterops borbonicus
species,maswhe3,Mauritius Gray White-eye,Zosterops mauritianus
species,wbweye1,Abyssinian White-eye,Zosterops abyssinicus
issf,whbwhe2,Abyssinian White-eye (Abyssinian),Zosterops abyssinicus [abyssinicus Group]
issf,abywhe1,Abyssinian White-eye (Socotra),Zosterops abyssinicus socotranus
species,satwhe1,Principe White-eye,Zosterops ficedulinus
species,anweye1,Annobon White-eye,Zosterops griseovirescens
species,satwhe2,Sao Tome White-eye,Zosterops feae
species,blcspe1,Black-capped Speirops,Zosterops lugubris
species,prispe1,Principe Speirops,Zosterops leucophaeus
species,brrwhe9,Mbulu White-eye,Zosterops mbuluensis
species,whbwhe3,Pale White-eye,Zosterops flavilateralis
species,seywhe1,Seychelles White-eye,Zosterops modestus
species,mohwhe1,Moheli White-eye,Zosterops comorensis
species,madwhe1,Madagascar White-eye,Zosterops maderaspatanus
species,kirwhe1,Kirk's White-eye,Zosterops kirki
species,maywhe1,Mayotte White-eye,Zosterops mayottensis
species,aldwhe1,Aldabra White-eye,Zosterops aldabrensis
species,anjwhe1,Anjouan White-eye,Zosterops anjuanensis
species,brrwhe4,Taita White-eye,Zosterops silvanus
species,capwhe6,Orange River White-eye,Zosterops pallidus
species,brrwhe10,South Pare White-eye,Zosterops winifredae
species,capwhe2,Cape White-eye,Zosterops virens
issf,capwhe4,Cape White-eye (Cape),Zosterops virens capensis
issf,capwhe5,Cape White-eye (Green),Zosterops virens virens
hybrid,x00968,Orange River x Cape White-eye (hybrid),Zosterops pallidus x virens
slash,y01154,Orange River/Cape White-eye,Zosterops pallidus/virens
species,camspe1,Cameroon Speirops,Zosterops melanocephalus
species,fepspe1,Bioko Speirops,Zosterops brunneus
species,heuwhe2,Heuglin's White-eye,Zosterops poliogastrus
issf,brrwhe6,Heuglin's White-eye (Ethiopian),Zosterops poliogastrus poliogastrus
issf,brrwhe7,Heuglin's White-eye (Kaffa),Zosterops poliogastrus kaffensis
issf,brrwhe5,Heuglin's White-eye (Kulal),Zosterops poliogastrus kulalensis
species,brrwhe3,Kikuyu White-eye,Zosterops kikuyuensis
species,brrwhe8,Kilimanjaro White-eye,Zosterops eurycricotus
spuh,brrwhe1,broad-ringed white-eye sp.,Zosterops sp. (Broad-ringed White-eye complex)
species,ayweye1,African Yellow White-eye,Zosterops senegalensis
issf,afywhe1,African Yellow White-eye (Forest),Zosterops senegalensis stenocricotus
issf,afywhe2,African Yellow White-eye (African Yellow),Zosterops senegalensis [senegalensis Group]
issf,afywhe3,African Yellow White-eye (Green),Zosterops senegalensis [stuhlmanni Group]
issf,afywhe4,African Yellow White-eye (Southern),Zosterops senegalensis anderssoni/stierlingi
species,peweye1,Pemba White-eye,Zosterops vaughani
species,ceywhe1,Sri Lanka White-eye,Zosterops ceylonensis
species,cfweye1,Chestnut-flanked White-eye,Zosterops erythropleurus
species,indwhe1,Indian White-eye,Zosterops palpebrosus
species,humwhe1,Hume's White-eye,Zosterops auriventer
species,sanwhe2,Sangkar White-eye,Zosterops melanurus
form,merwhe1,Meratus White-eye (undescribed form),Zosterops [undescribed Meratus form]
species,warwhe1,Warbling White-eye,Zosterops japonicus
species,swiwhe1,Swinhoe's White-eye,Zosterops simplex
slash,y01105,Indian/Swinhoe's White-eye,Zosterops palpebrosus/simplex
slash,y01155,Hume's/Swinhoe's White-eye,Zosterops auriventer/simplex
species,loweye2,Lowland White-eye,Zosterops meyeni
species,brweye1,Bridled White-eye,Zosterops conspicillatus
issf,briwhe1,Bridled White-eye (Bridled),Zosterops conspicillatus conspicillatus
issf,briwhe2,Bridled White-eye (Saipan),Zosterops conspicillatus saypani
species,rotwhe1,Rota White-eye,Zosterops rotensis
species,ciweye1,Caroline Islands White-eye,Zosterops semperi
species,plweye1,Plain White-eye,Zosterops hypolais
species,bkcwhe1,Black-capped White-eye,Zosterops atricapilla
species,evweye1,Everett's White-eye,Zosterops everetti
species,yelwhe1,Yellowish White-eye,Zosterops nigrorum
species,ciweye2,Christmas Island White-eye,Zosterops natalis
species,jaweye2,Javan White-eye,Zosterops flavus
species,yebwhe1,Lemon-bellied White-eye,Zosterops chloris
issf,lebwhe1,Lemon-bellied White-eye (Lemon-bellied),Zosterops chloris [chloris Group]
issf,lebwhe2,Lemon-bellied White-eye (Wakatobi),Zosterops chloris flavissimus
species,asbwhe1,Ashy-bellied White-eye,Zosterops citrinella
species,grkwhe1,Great Kai White-eye,Zosterops grayi
species,likwhe1,Little Kai White-eye,Zosterops uropygialis
species,sulwhe1,Sulawesi White-eye,Zosterops consobrinorum
form,wawwhe1,Wangi-Wangi White-eye (undescribed form),Zosterops [undescribed Wangi-Wangi form]
species,bkrwhe1,Black-ringed White-eye,Zosterops anomalus
species,ysweye1,Yellow-spectacled White-eye,Zosterops wallacei
species,bcweye2,Black-crowned White-eye,Zosterops atrifrons
species,togwhe1,Togian White-eye,Zosterops somadikartai
species,sanwhe1,Sangihe White-eye,Zosterops nehrkorni
species,serwhe1,Seram White-eye,Zosterops stalkeri
species,crtwhe1,Cream-throated White-eye,Zosterops atriceps
issf,crtwhe2,Cream-throated White-eye (Morotai),Zosterops atriceps dehaani
issf,crtwhe3,Cream-throated White-eye (Halmahera),Zosterops atriceps fuscifrons
issf,crtwhe4,Cream-throated White-eye (Bacan),Zosterops atriceps atriceps
form,obiwhe1,Obi White-eye (undescribed form),Zosterops [undescribed Obi form]
species,bfweye1,Black-fronted White-eye,Zosterops minor
issf,bkfwhe1,Black-fronted White-eye (Black-fronted),Zosterops minor [chrysolaemus Group]
issf,bkfwhe2,Black-fronted White-eye (Green-fronted),Zosterops minor minor/rothschildi
species,wtweye1,Tagula White-eye,Zosterops meeki
species,bhweye1,Black-headed White-eye,Zosterops hypoxanthus
species,biweye1,Biak White-eye,Zosterops mysorensis
species,capwhe3,Capped White-eye,Zosterops fuscicapilla
issf,capwhe7,Capped White-eye (Capped),Zosterops fuscicapilla fuscicapilla
issf,capwhe8,Capped White-eye (Oya Tabu),Zosterops fuscicapilla crookshanki
species,burwhe1,Buru White-eye,Zosterops buruensis
species,ambwhe1,Ambon White-eye,Zosterops kuehni
species,ngweye1,New Guinea White-eye,Zosterops novaeguineae
species,ayweye3,Australian Yellow White-eye,Zosterops luteus
species,loweye1,Louisiade White-eye,Zosterops griseotinctus
species,reweye1,Rennell White-eye,Zosterops rennellianus
species,baweye2,Banded White-eye,Zosterops vellalavella
species,gaweye1,Ganongga White-eye,Zosterops splendidus
species,spweye2,Splendid White-eye,Zosterops luteirostris
species,ytweye1,Yellow-throated White-eye,Zosterops metcalfii
species,soiwhe1,Solomons White-eye,Zosterops kulambangrae
issf,soiwhe2,Solomons White-eye (Solomons),Zosterops kulambangrae kulambangrae
issf,soiwhe3,Solomons White-eye (Rendova),Zosterops kulambangrae tetiparius/paradoxus
species,kulwhe1,Kolombangara White-eye,Zosterops murphyi
species,gytwhe1,Gray-throated White-eye,Zosterops ugiensis
issf,gytwhe2,Gray-throated White-eye (Bougainville),Zosterops ugiensis hamlini
issf,gytwhe3,Gray-throated White-eye (Gray-throated),Zosterops ugiensis ugiensis/oblitus
species,maweye2,Malaita White-eye,Zosterops stresemanni
species,sacwhe1,Santa Cruz White-eye,Zosterops sanctaecrucis
